id,prediction
WRI1030179,0
WRI1030180,0
WRI1030181,0
WRI1030182,0
WRI1030183,0
WRI1030184,0
WRI1030185,0
WRI1030186,0
WRI1030187,0
WRI1030188,0
WRI1030189,0
WRI1030190,0
WRI1030191,0
WRI1030192,0
WRI1030193,0
WRI1030194,0
WRI1030195,0
WRI1030196,0
WRI1030197,0
WRI1030198,0
WRI1030199,0
WRI1030200,0
WRI1030201,0
WRI1030202,0
WRI1030203,0
WRI1030204,0
WRI1030205,0
WRI1030206,0
WRI1030207,0
WRI1030208,0
WRI1030209,0
WRI1030210,0
WRI1030211,0
WRI1030212,0
WRI1030213,0
WRI1030214,0
WRI1030215,0
WRI1030216,0
WRI1030217,0
WRI1030218,0
WRI1030219,0
WRI1030220,0
WRI1030221,0
WRI1030222,0
WRI1030223,0
WRI1030224,0
WRI1030225,0
WRI1030226,0
WRI1030227,0
WRI1030228,0
WRI1030229,0
WRI1030230,0
WRI1030231,0
WRI1030232,0
WRI1030233,0
WRI1030234,0
WRI1030235,0
WRI1030236,0
WRI1030237,0
WRI1030238,0
WRI1030239,0
WRI1030240,0
WRI1030241,0
WRI1030242,0
WRI1030243,0
WRI1030244,0
WRI1030245,0
WRI1030246,0
WRI1030247,0
WRI1030248,0
WRI1030249,0
WRI1030250,0
WRI1030251,0
WRI1030252,0
WRI1030253,0
WRI1030254,0
WRI1030255,0
WRI1030256,0
WRI1030257,0
WRI1030258,0
WRI1030259,0
WRI1030260,0
WRI1030261,0
WRI1030262,0
WRI1030263,0
WRI1030264,0
WRI1030265,0
WRI1030266,0
WRI1030267,0
WRI1030268,0
WRI1030269,0
WRI1030270,0
WRI1030271,0
WRI1030272,0
WRI1030273,0
WRI1030274,0
WRI1030275,0
WRI1030276,0
WRI1030277,0
WRI1030278,0
WRI1030279,0
WRI1030280,0
WRI1030281,0
WRI1030282,0
WRI1030283,0
WRI1030284,0
WRI1030285,0
WRI1030286,0
WRI1030287,0
WRI1030288,0
WRI1030289,0
WRI1030290,0
WRI1030291,0
WRI1030292,0
WRI1030293,0
WRI1030294,0
WRI1030295,0
WRI1030296,0
WRI1030297,0
WRI1030298,0
WRI1030299,0
WRI1030300,0
WRI1030301,0
WRI1030302,0
WRI1030303,0
WRI1030304,0
WRI1030305,0
WRI1030306,0
WRI1030307,0
WRI1030308,0
WRI1030309,0
WRI1030310,0
WRI1030311,0
WRI1030312,0
WRI1030313,0
WRI1030314,0
WRI1030315,0
WRI1030316,0
WRI1030317,0
WRI1030318,0
WRI1030319,0
WRI1030320,0
WRI1030321,0
WRI1030322,0
WRI1030323,0
WRI1030324,0
WRI1030325,0
WRI1030326,0
WRI1030327,0
WRI1030328,0
WRI1030329,0
WRI1030330,0
WRI1030331,0
WRI1030332,0
WRI1030333,0
WRI1030334,0
WRI1030335,0
WRI1030336,0
WRI1030337,0
WRI1030338,0
WRI1030339,0
WRI1030340,0
WRI1030341,0
WRI1030342,0
WRI1030343,0
WRI1030344,0
WRI1030345,0
WRI1030346,0
WRI1030347,0
WRI1030348,0
WRI1030349,0
WRI1030350,0
WRI1030351,0
WRI1030352,0
WRI1030353,0
WRI1030354,0
WRI1030355,0
WRI1030356,0
WRI1030357,0
WRI1030358,0
WRI1030359,0
WRI1030360,0
WRI1030361,0
WRI1030362,0
WRI1030363,0
WRI1030364,0
WRI1030365,0
WRI1030366,0
WRI1030367,0
WRI1030368,0
WRI1030369,0
WRI1030370,0
WRI1030371,0
WRI1030372,0
WRI1030373,0
WRI1030374,0
WRI1030375,0
WRI1030376,0
WRI1030377,0
WRI1030379,0
WRI1030380,0
WRI1030381,0
WRI1030382,0
WRI1030383,0
WRI1030384,0
WRI1030385,0
WRI1030386,0
WRI1030387,0
WRI1030388,0
WRI1030389,0
WRI1030390,0
WRI1030391,0
WRI1030392,0
WRI1030393,0
WRI1030394,0
WRI1030395,0
WRI1030396,0
WRI1030397,0
WRI1030399,0
WRI1030400,0
WRI1030401,0
WRI1030402,0
WRI1030403,0
WRI1030404,0
WRI1030405,0
WRI1030406,0
WRI1030408,0
WRI1030411,0
WRI1030412,0
WRI1030413,0
WRI1030414,0
WRI1030415,0
WRI1030417,0
WRI1030418,0
WRI1030419,0
WRI1030420,0
WRI1030421,0
WRI1030422,0
WRI1030423,0
WRI1030424,0
WRI1030425,0
WRI1030426,0
WRI1030427,0
WRI1030428,0
WRI1030429,0
WRI1030430,0
WRI1030431,0
WRI1030432,0
WRI1030436,0
WRI1030437,0
WRI1030438,0
WRI1030439,0
WRI1030442,0
WRI1030443,0
WRI1030444,0
WRI1030447,0
WRI1030448,0
WRI1030452,0
WRI1030453,0
WRI1030454,0
WRI1030455,0
WRI1030456,0
WRI1030457,0
WRI1030458,0
WRI1030459,0
WRI1030460,0
WRI1030461,0
WRI1030462,0
WRI1030463,0
WRI1030464,0
WRI1030465,0
WRI1030466,0
WRI1030467,0
WRI1030468,0
WRI1030469,0
WRI1030470,0
WRI1030471,0
WRI1030472,0
WRI1030473,0
WRI1030474,0
WRI1030480,0
WRI1030484,0
WRI1030485,0
WRI1030486,0
WRI1030487,0
WRI1030488,0
WRI1030489,0
WRI1030490,0
WRI1030491,0
WRI1030636,0
WRI1030637,0
WRI1030638,0
WRI1030639,0
WRI1030640,0
WRI1030641,0
WRI1030642,0
WRI1030644,0
WRI1030645,0
WRI1030646,0
WRI1030647,0
WRI1030648,0
WRI1030649,0
WRI1030650,0
WRI1030651,0
WRI1030652,0
WRI1030653,0
WRI1030654,0
WRI1030655,0
WRI1030656,0
WRI1030657,0
WRI1030658,0
WRI1030659,0
WRI1030660,0
WRI1030661,0
WRI1030662,0
WRI1030663,0
WRI1030664,0
WRI1030666,0
WRI1030667,0
WRI1030671,0
WRI1030672,0
WRI1030673,0
WRI1030674,0
WRI1030675,0
WRI1030676,0
WRI1030677,0
WRI1030678,0
WRI1030681,0
WRI1030682,0
WRI1030683,0
WRI1030684,0
WRI1030685,0
WRI1030686,0
WRI1030687,0
WRI1030688,0
WRI1030689,0
WRI1030690,0
WRI1030691,0
WRI1030692,0
WRI1030693,0
WRI1030694,0
WRI1030695,0
WRI1030696,0
WRI1030697,0
WRI1030698,0
WRI1030699,0
WRI1030700,0
WRI1030701,0
WRI1030702,0
WRI1030703,0
WRI1030704,0
WRI1030705,0
WRI1030706,0
WRI1030707,0
WRI1030708,0
WRI1030709,0
WRI1030710,0
WRI1030711,0
WRI1030712,0
WRI1030713,0
WRI1030714,0
WRI1030715,0
WRI1030716,0
WRI1030717,0
WRI1030718,0
WRI1030719,0
WRI1030720,0
WRI1030721,0
WRI1030722,0
WRI1030723,0
WRI1030724,0
WRI1030725,0
WRI1030726,0
WRI1030727,0
WRI1030728,0
WRI1030729,0
WRI1030730,0
WRI1030731,0
WRI1030732,0
WRI1030733,0
WRI1030734,0
WRI1030735,0
WRI1030736,0
WRI1030737,0
WRI1030738,0
WRI1030739,0
WRI1030740,0
WRI1030741,0
WRI1030742,0
WRI1030743,0
WRI1030744,0
WRI1030745,0
WRI1030746,0
WRI1030747,0
WRI1030748,0
WRI1030749,0
WRI1030750,0
WRI1030751,0
WRI1030752,0
WRI1030753,0
WRI1030754,0
WRI1030755,0
WRI1030756,0
WRI1030757,0
WRI1030758,0
WRI1030759,0
WRI1030760,0
WRI1030761,0
WRI1030762,0
WRI1030763,0
WRI1030764,0
WRI1030765,0
WRI1030766,0
WRI1030767,0
WRI1030768,0
WRI1030769,0
WRI1030770,0
WRI1030771,0
WRI1030772,0
WRI1030773,0
WRI1030774,0
WRI1030775,0
WRI1030776,0
WRI1030777,0
WRI1030778,0
WRI1030779,0
WRI1030780,0
WRI1030781,0
WRI1030782,0
WRI1030783,0
WRI1030784,0
WRI1030785,0
WRI1030786,0
WRI1030787,0
WRI1030788,0
WRI1030789,0
WRI1030790,0
WRI1030791,0
WRI1030792,0
WRI1030793,0
WRI1030794,0
WRI1030795,0
WRI1030796,0
WRI1030797,0
WRI1030798,0
WRI1030799,0
WRI1030800,0
WRI1030801,0
WRI1030802,0
WRI1030803,0
WRI1030804,0
WRI1030805,0
WRI1030806,0
WRI1030807,0
WRI1030808,0
WRI1030809,0
WRI1030810,0
WRI1030811,0
WRI1030812,0
WRI1030813,0
WRI1030814,0
WRI1030815,0
WRI1030816,0
WRI1030817,0
WRI1030818,0
WRI1030819,0
WRI1030820,0
WRI1030821,0
WRI1030822,0
WRI1030823,0
WRI1030824,0
WRI1030825,0
WRI1030826,0
WRI1030827,0
WRI1030828,0
WRI1030829,0
WRI1030830,0
WRI1030831,0
WRI1030832,0
WRI1030833,0
WRI1030834,0
WRI1030835,0
WRI1030836,0
WRI1030837,0
WRI1030838,0
WRI1030839,0
WRI1030840,0
WRI1030841,0
WRI1030842,0
WRI1030843,0
WRI1030844,0
WRI1030845,0
WRI1030846,0
WRI1030847,0
WRI1030848,0
WRI1030849,0
WRI1030850,0
WRI1030851,0
WRI1030852,0
WRI1030853,0
WRI1030854,0
WRI1030855,0
WRI1030856,0
WRI1030857,0
WRI1030858,0
WRI1030859,0
WRI1030860,0
WRI1030861,0
WRI1030862,0
WRI1030863,0
WRI1030864,0
WRI1030865,0
WRI1030866,0
WRI1030867,0
WRI1030868,0
WRI1030869,0
WRI1030870,0
WRI1030871,0
WRI1030872,0
WRI1030873,0
WRI1030874,0
WRI1030875,0
WRI1030876,0
WRI1030877,0
WRI1030878,0
WRI1030879,0
WRI1030880,0
WRI1030881,0
WRI1030882,0
WRI1030883,0
WRI1030884,0
WRI1030885,0
WRI1030886,0
WRI1030887,0
WRI1030888,0
WRI1030890,0
WRI1030891,0
WRI1030892,0
WRI1030893,0
WRI1030894,0
WRI1030895,0
WRI1030896,0
WRI1030897,0
WRI1030898,0
WRI1030899,0
WRI1030900,0
WRI1030901,0
WRI1030902,0
WRI1030903,0
WRI1030904,0
WRI1030905,0
WRI1030906,0
WRI1030907,0
WRI1030908,0
WRI1030909,0
WRI1030910,0
WRI1030911,0
WRI1030912,0
WRI1030913,0
WRI1030914,0
WRI1030915,0
WRI1030916,0
WRI1030917,0
WRI1030918,0
WRI1030919,0
WRI1030920,0
WRI1030921,0
WRI1030922,0
WRI1030923,0
WRI1030924,0
WRI1030925,0
WRI1030926,0
WRI1030927,0
WRI1030928,0
WRI1030929,0
WRI1030930,0
WRI1030931,0
WRI1030932,0
WRI1030933,0
WRI1030934,0
WRI1030935,0
WRI1030936,0
WRI1030937,0
WRI1030938,0
WRI1030939,0
WRI1030940,0
WRI1030941,0
WRI1030943,0
WRI1030944,0
WRI1030945,0
WRI1030946,0
WRI1030947,0
WRI1030948,0
WRI1030994,0
WRI1061006,0
WRI1061007,0
WRI1061009,0
WRI1061010,0
WRI1061011,0
WRI1061012,0
WRI1061013,0
WRI1061014,0
WRI1061015,0
WRI1061016,0
WRI1061017,0
WRI1061018,0
WRI1061019,0
WRI1061020,0
WRI1061021,0
WRI1061022,0
WRI1061023,0
WRI1061024,0
WRI1061025,0
WRI1061026,0
WRI1061027,0
WRI1061028,0
WRI1061029,0
WRI1061030,0
WRI1061031,0
WRI1061032,0
WRI1061033,0
WRI1061034,0
WRI1061035,0
WRI1061036,0
WRI1061037,0
WRI1061038,0
WRI1061039,0
WRI1061040,0
WRI1061041,0
WRI1061042,0
WRI1061043,0
WRI1061044,0
WRI1061045,0
WRI1061046,0
WRI1061047,0
WRI1061048,0
WRI1061049,0
WRI1061050,0
WRI1061051,0
WRI1061052,0
WRI1061053,0
WRI1061054,0
WRI1061055,0
WRI1061056,0
WRI1061057,0
WRI1061058,0
WRI1061059,0
WRI1061060,0
WRI1061061,0
WRI1061062,0
WRI1061063,0
WRI1061064,0
WRI1061065,0
WRI1061066,0
WRI1061067,0
WRI1061068,0
WRI1061069,0
WRI1061070,0
WRI1061071,0
WRI1061072,0
WRI1061073,0
WRI1061074,0
WRI1061075,0
WRI1061076,0
WRI1061077,0
WRI1061078,0
WRI1061079,0
WRI1061080,0
WRI1061081,0
WRI1061082,0
WRI1061083,0
WRI1061084,0
WRI1061085,0
WRI1061086,0
WRI1061088,0
WRI1061089,0
WRI1061090,0
WRI1061091,0
WRI1061092,0
WRI1061093,0
WRI1061094,0
WRI1061095,0
WRI1061096,0
WRI1061098,0
WRI1061099,0
WRI1061100,0
WRI1061101,0
WRI1061102,0
WRI1061103,0
WRI1061104,0
WRI1061105,0
WRI1061106,0
WRI1061107,0
WRI1061108,0
WRI1061109,0
WRI1061110,0
WRI1061133,0
WRI1061134,0
WRI1061135,0
WRI1061136,0
WRI1061137,0
WRI1061138,0
WRI1061139,0
WRI1061143,0
WRI1061145,0
WRI1061146,0
WRI1061149,0
WRI1061154,0
WRI1061158,0
WRI1061159,0
WRI1061167,0
WRI1061194,0
WRI1061195,0
WRI1061196,0
WRI1061197,0
WRI1061198,0
WRI1061199,0
WRI1061201,0
WRI1061214,0
WRI1061215,0
WRI1061216,0
WRI1061217,0
WRI1061218,0
WRI1061219,0
WRI1061220,0
WRI1061221,0
WRI1061222,0
WRI1061223,0
WRI1061232,0
WRI1061233,0
WRI1061234,0
WRI1061235,0
WRI1061236,0
WRI1061238,0
WRI1061276,0
WRI1061277,0
WRI1061278,0
WRI1061279,0
WRI1061280,0
WRI1061281,0
WRI1061282,0
WRI1061283,0
WRI1061284,0
WRI1061285,0
WRI1061286,0
WRI1061287,0
WRI1061288,0
WRI1061289,0
WRI1061290,0
WRI1061291,0
WRI1061292,0
WRI1061293,0
WRI1061294,0
WRI1061295,0
WRI1061296,0
WRI1061297,0
WRI1061298,0
WRI1061299,0
WRI1061300,0
WRI1061301,0
WRI1061302,0
WRI1061346,0
WRI1061347,0
WRI1061348,0
WRI1061349,0
WRI1061350,0
WRI1061351,0
WRI1061352,0
WRI1061353,0
WRI1061354,0
WRI1061355,0
WRI1061356,0
WRI1061357,0
WRI1061358,0
WRI1061359,0
WRI1061360,0
WRI1061361,0
WRI1061362,0
WRI1061363,0
WRI1061364,0
WRI1061365,0
WRI1061366,0
WRI1061367,0
WRI1061368,0
WRI1061369,0
WRI1061370,0
WRI1061371,0
WRI1061372,0
WRI1061373,0
WRI1061374,0
WRI1061375,0
WRI1061376,0
WRI1061377,0
WRI1061378,0
WRI1061379,0
WRI1061380,0
WRI1061381,0
WRI1061382,0
WRI1061383,0
WRI1061384,0
WRI1061386,0
WRI1061387,0
WRI1061388,0
WRI1061389,0
WRI1061390,0
WRI1061391,0
WRI1061392,0
WRI1061393,0
WRI1061394,0
WRI1061395,0
WRI1061396,0
WRI1061397,0
WRI1061398,0
WRI1061399,0
WRI1061400,0
WRI1061401,0
WRI1061402,0
WRI1061403,0
WRI1061404,0
WRI1061405,0
WRI1061406,0
WRI1061407,0
WRI1061408,0
WRI1061409,0
WRI1061410,0
WRI1061411,0
WRI1061412,0
WRI1061413,0
WRI1061414,0
WRI1061415,0
WRI1061416,0
WRI1061417,0
WRI1061418,0
WRI1061419,0
WRI1061420,0
WRI1061421,0
WRI1061422,0
WRI1061423,0
WRI1061424,0
WRI1061425,0
WRI1061426,0
WRI1061427,0
WRI1061428,0
WRI1061429,0
WRI1061430,0
WRI1061431,0
WRI1061432,0
WRI1061433,0
WRI1061434,0
WRI1061435,0
WRI1061436,0
WRI1061437,0
WRI1061438,0
WRI1061439,0
WRI1061440,0
WRI1061441,0
WRI1061442,0
WRI1061443,0
WRI1061444,0
WRI1061445,0
WRI1061446,0
WRI1061447,0
WRI1061448,0
WRI1061449,0
WRI1061450,0
WRI1061451,0
WRI1061452,0
WRI1061453,0
WRI1061454,0
WRI1061455,0
WRI1061456,0
WRI1061457,0
WRI1061458,0
WRI1061465,0
WRI1061467,0
WRI1061468,0
WRI1061469,0
WRI1061473,0
WRI1061474,0
WRI1061475,0
WRI1061476,0
WRI1061477,0
WRI1061478,0
WRI1061479,0
WRI1061480,0
WRI1061481,0
WRI1061482,0
WRI1061483,0
WRI1061484,0
WRI1061485,0
WRI1061486,0
WRI1061487,0
WRI1061488,0
WRI1061489,0
WRI1061490,0
WRI1061491,0
WRI1061492,0
WRI1061493,0
WRI1061494,0
WRI1061495,0
WRI1061496,0
WRI1061497,0
WRI1061499,0
WRI1061500,0
WRI1061501,0
WRI1061502,0
WRI1061503,0
WRI1061504,0
WRI1061505,0
WRI1061506,0
WRI1061507,0
WRI1061508,0
WRI1061509,0
WRI1061510,0
WRI1061511,0
WRI1061512,0
WRI1061513,0
WRI1061514,0
WRI1061515,0
WRI1061516,0
WRI1061517,0
WRI1061518,0
WRI1061519,0
WRI1061520,0
WRI1061521,0
WRI1061522,0
WRI1061523,0
WRI1061524,0
WRI1061525,0
WRI1061526,0
WRI1061527,0
WRI1061528,0
WRI1061530,0
WRI1061531,0
WRI1061532,0
WRI1061533,0
WRI1061534,0
WRI1061535,0
WRI1061536,0
WRI1061537,0
WRI1061538,0
WRI1061539,0
WRI1061540,0
WRI1061541,0
WRI1061542,0
WRI1061543,0
WRI1061544,0
WRI1061545,0
WRI1061546,0
WRI1061547,0
WRI1061548,0
WRI1061549,0
WRI1061550,0
WRI1061551,0
WRI1061552,0
WRI1061553,0
WRI1061554,0
WRI1061555,0
WRI1061556,0
WRI1061557,0
WRI1061558,0
WRI1061559,0
WRI1061560,0
WRI1061561,0
WRI1061562,0
WRI1061563,0
WRI1061564,0
WRI1061565,0
WRI1061566,0
WRI1061567,0
WRI1061568,0
WRI1061569,0
WRI1061570,0
WRI1061571,0
WRI1061572,0
WRI1061573,0
WRI1061574,0
WRI1061575,0
WRI1061576,0
WRI1061577,0
WRI1061578,0
WRI1061579,0
WRI1061580,0
WRI1061581,0
WRI1061582,0
WRI1061583,0
WRI1061584,0
WRI1061585,0
WRI1061586,0
WRI1061587,0
WRI1061588,0
WRI1061589,0
WRI1061590,0
WRI1061591,0
WRI1061592,0
WRI1061593,0
WRI1061594,0
WRI1061595,0
WRI1061596,0
WRI1061597,0
WRI1061598,0
WRI1061599,0
WRI1061600,0
WRI1061601,0
WRI1061602,0
WRI1061603,0
WRI1061604,0
WRI1061605,0
WRI1061606,0
WRI1061607,0
WRI1061608,0
WRI1061609,0
WRI1061610,0
WRI1061611,0
WRI1061612,0
WRI1061613,0
WRI1061614,0
WRI1061615,0
WRI1061616,0
WRI1061617,0
WRI1061618,0
WRI1061619,0
WRI1061620,0
WRI1061621,0
WRI1061622,0
WRI1061623,0
WRI1061624,0
WRI1061625,0
WRI1061626,0
WRI1061627,0
WRI1061628,0
WRI1061629,0
WRI1061630,0
WRI1061631,0
WRI1061632,0
WRI1061633,0
WRI1061634,0
WRI1061635,0
WRI1061636,0
WRI1061637,0
WRI1061638,0
WRI1061639,0
WRI1061640,0
WRI1061641,0
WRI1061642,0
WRI1061643,0
WRI1061644,0
WRI1061645,0
WRI1061646,0
WRI1061647,0
WRI1061648,0
WRI1061649,0
WRI1061650,0
WRI1061651,0
WRI1061652,0
WRI1061653,0
WRI1061654,0
WRI1061655,0
WRI1061656,0
WRI1061657,0
WRI1061658,0
WRI1061659,0
WRI1061660,0
WRI1061661,0
WRI1061662,0
WRI1061663,0
WRI1061664,0
WRI1061665,0
WRI1061666,0
WRI1061667,0
WRI1061668,0
WRI1061669,0
WRI1061670,0
WRI1061671,0
WRI1061672,0
WRI1061673,0
WRI1061675,0
WRI1061677,0
WRI1061679,0
WRI1061680,0
WRI1061684,0
WRI1061685,0
WRI1061686,0
WRI1061689,0
WRI1061690,0
WRI1061692,0
WRI1061694,0
WRI1061695,0
WRI1061696,0
WRI1061697,0
WRI1061698,0
WRI1061699,0
WRI1061702,0
WRI1061703,0
WRI1061704,0
WRI1061705,0
WRI1061706,0
WRI1061707,0
WRI1061708,0
WRI1061709,0
WRI1061710,0
WRI1061711,0
WRI1061712,0
WRI1061713,0
WRI1061714,0
WRI1061715,0
WRI1061716,0
WRI1061717,0
WRI1061718,0
WRI1061719,0
WRI1061720,0
WRI1061721,0
WRI1061722,0
WRI1061724,0
WRI1061725,0
WRI1061727,0
WRI1061728,0
WRI1061729,0
WRI1061731,0
WRI1061732,0
WRI1061733,0
WRI1061734,0
WRI1061735,0
WRI1061736,0
WRI1061737,0
WRI1061739,0
WRI1061740,0
WRI1061742,0
WRI1061743,0
WRI1061744,0
WRI1061745,0
WRI1061747,0
WRI1061748,0
WRI1061749,0
WRI1061750,0
WRI1061751,0
WRI1061752,0
WRI1061753,0
WRI1061754,0
WRI1061755,0
WRI1061756,0
WRI1061757,0
WRI1061758,0
WRI1061759,0
WRI1061760,0
WRI1061761,0
WRI1061762,0
WRI1061763,0
WRI1061764,0
WRI1061765,0
WRI1061766,0
WRI1061767,0
WRI1061768,0
WRI1061769,0
WRI1061770,0
WRI1061771,0
WRI1061772,0
WRI1061773,0
WRI1061774,0
WRI1061775,0
WRI1061776,0
WRI1061778,0
WRI1061780,0
WRI1061781,0
WRI1061782,0
WRI1061783,0
WRI1061784,0
WRI1061785,0
WRI1061786,0
WRI1061787,0
WRI1061788,0
WRI1061789,0
WRI1061790,0
WRI1061791,0
WRI1061792,0
WRI1061793,0
WRI1061794,0
WRI1061795,0
WRI1061796,0
WRI1061797,0
WRI1061798,0
WRI1061799,0
WRI1061800,0
WRI1061801,0
WRI1061802,0
WRI1061803,0
WRI1061804,0
WRI1061805,0
WRI1061808,0
WRI1061809,0
WRI1061810,0
WRI1061811,0
WRI1061812,0
WRI1061813,0
WRI1061814,0
WRI1061815,0
WRI1061817,0
WRI1061818,0
WRI1061820,0
WRI1061821,0
WRI1061822,0
WRI1061823,0
WRI1061824,0
WRI1061825,0
WRI1061826,0
WRI1061827,0
WRI1061829,0
WRI1061830,0
WRI1061831,0
WRI1061832,0
WRI1061833,0
WRI1061834,0
WRI1061835,0
WRI1061837,0
WRI1061838,0
WRI1061839,0
WRI1061840,0
WRI1061841,0
WRI1061842,0
WRI1061843,0
WRI1061844,0
WRI1061845,0
WRI1061846,0
WRI1061847,0
WRI1061848,0
WRI1061849,0
WRI1061850,0
WRI1061855,0
WRI1061856,0
WRI1061857,0
WRI1061859,0
WRI1061862,0
WRI1061863,0
WRI1061868,0
WRI1061869,0
WRI1061870,0
WRI1061871,0
WRI1061872,0
WRI1061874,0
WRI1061879,0
WRI1061881,0
WRI1061884,0
WRI1061891,0
WRI1061894,0
WRI1061895,0
WRI1061896,0
WRI1061898,0
WRI1061899,0
WRI1061901,0
WRI1061902,0
WRI1061905,0
WRI1061909,0
WRI1061910,0
WRI1061913,0
WRI1061916,0
WRI1061917,0
WRI1061918,0
WRI1061919,0
WRI1061920,0
WRI1061922,0
WRI1061930,0
WRI1061933,0
WRI1061940,0
WRI1061942,0
WRI1061964,0
WRI1061965,0
WRI1061966,0
WRI1061973,0
WRI1061974,0
WRI1061975,0
WRI1061976,0
WRI1061977,0
WRI1061978,0
WRI1062027,0
WRI1062028,0
WRI1062029,0
WRI1062042,0
WRI1062043,0
WRI1062053,0
WRI1062054,0
WRI1062058,0
WRI1062059,0
WRI1062065,0
WRI1062069,0
WRI1062070,0
WRI1062071,0
WRI1062072,0
WRI1062073,0
WRI1062074,0
WRI1062075,0
WRI1062076,0
WRI1062085,0
WRI1062088,0
WRI1062090,0
WRI1062091,0
WRI1062093,0
WRI1062095,0
WRI1062096,0
WRI1062097,0
WRI1062098,0
WRI1062099,0
WRI1062101,0
WRI1062102,0
WRI1062103,0
WRI1062104,0
WRI1062105,0
WRI1062108,0
WRI1062109,0
WRI1062110,0
WRI1062111,0
WRI1062112,0
WRI1062113,0
WRI1062115,0
WRI1062125,0
WRI1062126,0
WRI1062127,0
WRI1062129,0
WRI1062131,0
WRI1062133,0
WRI1062134,0
WRI1062135,0
WRI1062136,0
WRI1062151,0
WRI1062166,0
WRI1062167,0
WRI1062168,0
WRI1062171,0
WRI1062172,0
WRI1062173,0
WRI1062174,0
WRI1062175,0
WRI1062176,0
WRI1062178,0
WRI1062179,0
WRI1062180,0
WRI1062181,0
WRI1062182,0
WRI1062183,0
WRI1062184,0
WRI1062185,0
WRI1062186,0
WRI1062187,0
WRI1062188,0
WRI1062189,0
WRI1062190,0
WRI1062191,0
WRI1062192,0
WRI1062193,0
WRI1062194,0
WRI1062195,0
WRI1062196,0
WRI1062197,0
WRI1062198,0
WRI1062199,0
WRI1062200,0
WRI1062201,0
WRI1062202,0
WRI1062205,0
WRI1062209,0
WRI1062213,0
WRI1062215,0
WRI1063723,0
WRI1070003,0
WRI1070004,0
WRI1070005,0
WRI1070006,0
WRI1070007,0
WRI1070008,0
WRI1070009,0
WRI1070010,0
WRI1070011,0
WRI1070012,0
WRI1070015,0
WRI1070016,0
WRI1070017,0
WRI1070018,0
WRI1070019,0
WRI1070020,0
WRI1070021,0
WRI1070022,0
WRI1070023,0
WRI1070025,0
WRI1070026,0
WRI1070027,0
WRI1070028,0
WRI1070030,0
WRI1070031,0
WRI1070032,0
WRI1070033,0
WRI1070034,0
WRI1070035,0
WRI1070036,0
WRI1070037,0
WRI1070038,0
WRI1070040,0
WRI1070041,0
WRI1070042,0
WRI1070043,0
WRI1070045,0
WRI1070047,0
WRI1070048,0
WRI1070049,0
WRI1070050,0
WRI1070052,0
WRI1070053,0
WRI1070054,0
WRI1070056,0
WRI1070057,0
WRI1070058,0
WRI1070060,0
WRI1070061,0
WRI1070062,0
WRI1070063,0
WRI1070064,0
WRI1070065,0
WRI1070066,0
WRI1070067,0
WRI1070068,0
WRI1070069,0
WRI1070070,0
WRI1070071,0
WRI1070072,0
WRI1070073,0
WRI1070074,0
WRI1070076,0
WRI1070077,0
WRI1070079,0
WRI1070080,0
WRI1070081,0
WRI1070082,0
WRI1070083,0
WRI1070084,0
WRI1070085,0
WRI1070086,0
WRI1070087,0
WRI1070088,0
WRI1070089,0
WRI1070090,0
WRI1070091,0
WRI1070092,0
WRI1070093,0
WRI1070094,0
WRI1070095,0
WRI1070096,0
WRI1070097,0
WRI1070098,0
WRI1070099,0
WRI1070100,0
WRI1070101,0
WRI1070102,0
WRI1070103,0
WRI1070104,0
WRI1070106,0
WRI1070107,0
WRI1070108,0
WRI1070109,0
WRI1070110,0
WRI1070112,0
WRI1070113,0
WRI1070114,0
WRI1070115,0
WRI1070118,0
WRI1070120,0
WRI1070122,0
WRI1070123,0
WRI1070124,0
WRI1070125,0
WRI1070126,0
WRI1070127,0
WRI1070128,0
WRI1070130,0
WRI1070131,0
WRI1070132,0
WRI1070133,0
WRI1070134,0
WRI1070135,0
WRI1070137,0
WRI1070139,0
WRI1070140,0
WRI1070141,0
WRI1070142,0
WRI1070143,0
WRI1070144,0
WRI1070145,0
WRI1070146,0
WRI1070147,0
WRI1070148,0
WRI1070149,0
WRI1070150,0
WRI1070151,0
WRI1070152,0
WRI1070153,0
WRI1070154,0
WRI1070155,0
WRI1070156,0
WRI1070157,0
WRI1070158,0
WRI1070159,0
WRI1070160,0
WRI1070162,0
WRI1070163,0
WRI1070164,0
WRI1070165,0
WRI1070166,0
WRI1070168,0
WRI1070173,0
WRI1070174,0
WRI1070175,0
WRI1070177,0
WRI1070178,0
WRI1070179,0
WRI1070181,0
WRI1070182,0
WRI1070183,0
WRI1070184,0
WRI1070185,0
WRI1070187,0
WRI1070188,0
WRI1070189,0
WRI1070190,0
WRI1070191,0
WRI1070192,0
WRI1070193,0
WRI1070194,0
WRI1070195,0
WRI1070196,0
WRI1070197,0
WRI1070198,0
WRI1070200,0
WRI1070202,0
WRI1070203,0
WRI1070206,0
WRI1070207,0
WRI1070208,0
WRI1070209,0
WRI1070210,0
WRI1070211,0
WRI1070212,0
WRI1070213,0
WRI1070215,0
WRI1070216,0
WRI1070218,0
WRI1070219,0
WRI1070220,0
WRI1070221,0
WRI1070222,0
WRI1070223,0
WRI1070224,0
WRI1070225,0
WRI1070226,0
WRI1070227,0
WRI1070228,0
WRI1070229,0
WRI1070230,0
